Release Date,Season,Episode,Episode Title,Name,Sentence,Predictions
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,We're talking about the same Podrick? The quiet boy in Lord Tyrion's service? Seems a bit simple?,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,What did he do to them?,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,"I don't know, my lord. The girls are usually quite descriptive.",neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,So what did they say?,surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,They said it was hard to describe.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,Huh. Prodigies appear in the oddest of places. And what did Littlefinger say about this loss of income?,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,He was too preoccupied to notice. He's leaving for the Eyrie soon. I'm helping him prepare for his journey.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,"Ah, yes, to pursue his enduring love of the Lady Arryn and the title that comes with her. Sad, really. Is that all it takes to make our friend lose interest in poor Sansa Stark?",sadness
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,"He hasn't spoken to her since the last time, as far as I know. But I don't think he's lost interest.",neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,What makes you say so?,surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,His shipboard inventory.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,Ah. You can read. Rare for a woman in your profession.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,Former profession.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,Of course. I'm missing something obvious you're about to point out?,surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,Two featherbeds. He's bringing two featherbeds for the cabin.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,Who is important enough to Littlefinger to merit a featherbed besides Littlefinger? Could he be bringing one of his girls?,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,"He's not interested in them, my lord.",disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,How do you know?,surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,ros,Because I'm one of his girls.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,varys,Prodigies in odd places indeed.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,gendry baratheon,What is this place?,surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,thoros,Somewhere neither wolves nor lions come prowling.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,You look like a bunch of swineherds.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,anguy,Some of us were swineherds. And some of us tanners and masons. That was before.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,You're still swineherds and tanners and masons. You think carrying a crooked spear makes you a soldier?,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,No. Fighting in a war makes you a soldier.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,Beric Dondarrion? You've seen better days.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,And I won't see them again.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,Stark deserters. Baratheon deserters. You lot aren't fighting in a war. You're running from it.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,"Last I heard, you were King Joffrey's guard dog. But here you are a thousand miles from home. Which of us is running?",surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,Untie these ropes and we'll find out. What are you doing leading a mob of peasants?,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,Ned Stark ordered me to execute your brother in King Robert's name.,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,Ned Stark is dead. King Robert is dead. My brother's alive.,sadness
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,You're fighting for ghosts.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,"That's what we are- ghosts waiting for you in the dark. You can't see us, but we see you. No matter whose cloak you wear- Lannister, Stark, Baratheon- you prey on the weak, the Brotherhood without Banners will hunt you down.",fear
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,You found god? Is that it?,surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,Aye. I've been reborn in the light of the one true god. As have we all. As would any man who's seen the things we've seen.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,"If you mean to murder me, then bloody well get on with it.",anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,thoros,"You'll die soon enough, dog. But it won't be murder, only justice.",neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,anguy,"And a kinder fate than you deserve. Lions you call yourselves. At the Mummer's Ford, girls of seven years were raped and babes still on the breast were cut in two while their mothers watched.",disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,I wasn't at the Mummer's Ford. Dump your dead children at some other door.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,thoros,House Clegane was built upon dead children. I saw them lay Prince Aegon and Princess Rhaenys before the Iron Throne.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,Do you take me for my brother? Is being born Clegane a crime?,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,anguy,Murder is a crime.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,"I never touched the Targaryen babes. I never saw them, never smelled them, never heard them bawling. You want to cut my throat, get on with it! But don't call me murderer and pretend that you're not.",anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,arya stark,You murdered Mycah. The butchers boy. My friend. He was twelve years old. He was unarmed. And you rode him down. You slung him over your horse like he was some deer.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,"Aye, he was a bleeder.",disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,You don't deny killing this boy?,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,I was Joffrey's sworn shield. The boy attacked the prince.,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,arya stark,That's a lie! I hit Joffrey. Mycah just ran away.,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,Then I should have killed you. Not my place to question princes.,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,"You stand accused of murder. But no one here knows the truth of the charge, so it is not for us to judge you. Only the Lord of Light may do that now. I sentence you to trial by combat.",anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,sandor clegane,"So, who will it be? Should we find out if your fire god really loves you, priest? Or you, archer? What are you worth with a sword in your hand? Or is the little girl the bravest one here?",neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,beric,Aye. She might be. But it's me you'll fight.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,missandei,"The master says they are untested. He says you would be wise to blood them early. There are many small cities between here and there, cities ripe for sacking. Should you take captives, the masters will buy the healthy ones and for a good price.",neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,missandei,"And who knows? In ten years, some of the boys you send them may be Unsullied in their turn. Thus all shall prosper.",neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,"Is it done, then? They belong to me?",surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,kraznys,It is done.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,missandei,It is done.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,kraznys,She holds the whip.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,missandei,You hold the whip.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,kraznys,The bitch has her army.,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,Unsullied!,sadness
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,Forward march!,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,Halt!,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,kraznys,Tell the bitch her beast won't come.,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,A dragon is not a slave.,disgust
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,kraznys,You speak Valyrian?,surprise
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,"I am Daenerys Stormborn of the House Targaryen, of the blood of Old Valyria. Valyrian is my mother tongue.",neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,"Unsullied! Slay the masters, slay the soldiers, slay every man who holds a whip, but harm no child. Strike the chains off every slave you see!",anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,kraznys,I am your master.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,kraznys,Kill her! Kill her! Kill her!,anger
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,Dracarys.,neutral
2013-04-21,Season 3,Episode 4,And Now His Watch Is Ended,daenerys targaryen,"Unsullied! You have been slaves all your life. Today you are free. Any man who wishes to leave may leave, and no one will harm him. I give you my word. Will you fight for me? As free men?",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,"Lord, cast your light upon us.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,men,"Lord of Light, defend us.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,"Show us the truth. Strike this man down if he is guilty. Give strength to his sword if he is true. Lord of Light, give us wisdom. For the night is dark and full of terrors.",fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,men,For the night is dark and full of terrors.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,Get back.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,men,Guilty. Guilty. Guilty. Guilty. Guilty. Guilty. Guilty. Guilty. Guilty. Guilty. Guilty. Guilty.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,Kill him!,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,"Lord, cast your light upon this man, your servant. Bring him back from death and darkness. His flame has been extinguished. Restore it.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,"For the night is dark and full of terrors. Lord, cast-",fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,gendry baratheon,"Arya, don't!",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,Bring him back from death and darkness,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,No! Let go of me! Let me go!,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,sandor clegane,Looks like their god likes me more than your butcher's boy.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,Burn in hell!,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,He will. But not today.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tormund,Orell says there are crows patrolling on the Wall. Tell me what you know.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,"There are four to a patrol- two builders to check for structural damage, two rangers to watch for enemies.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,orell,How often do these patrols go out?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,"It varies. If I knew where on the Wall we were heading, I could tell you.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,orell,You'd like to know that.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tormund,There are nineteen castles guarding the Wall. How many are manned?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,Three.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,orell,You sure of that?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,orell,Which three?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,Castle Black.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,orell,"Aye, Castle Black. Everyone knows Castle Black. Which others?",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,Eastwatch-by-the-Sea and the Shadow Tower.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tormund,How many men remain in Castle Black?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,A thousand.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,orell,Liar.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,What happens to your eagle after I kill you? Does he drift away like a kite with his strings cut or does he just flop dead to the ground?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,He's no crow.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,orell,Just 'cause you want him inside you don't make him one of us.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,I'm not afraid of you.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,tormund,"I like you, boy. But if you lie to me, I'll pull your guts out through your throat.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,A thousand men.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tormund,We'll find out soon enough.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,I don't need you to protect me.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,Of course you do. Who stopped Rattleshirt when he was about to cut your throat? Who vouched for you with Mance? It seems you owe me a debt.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,Give it back.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,"Well, I stole it. It's mine. If you want it, come steal it back.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,Ygritte! Ygritte!,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,Ygritte! Seven hells. Ygritte!,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,Is Orell right? Are you still a crow? It's time you proved yourself.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,Ygritte.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,You swore some vows. I want you to break 'em. I want you to see me.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,All of me.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,We shouldn't.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,We should.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,"Why are you still dressed? You know nothing, Jon Sno-",surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,That thing you did with your mouth- is that what lords do to their ladies in the South?,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,I don't know. I just wanted to kiss you there is all.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,Hmm.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,You seemed to like it.,joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,"Aye, I liked it some. Who taught you that?",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,There's been no one else. Only you.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,A maid. You were a maid.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,I was a man of the Night's Watch. How about you? Were you a maid?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,What do you think?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,Who was he?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,"Just a boy. He came trading with his brothers. He had red hair like me. Kissed by fire. But he was weak. Not like you. That was the first one. Then there was this Thenn boy. Spoke no Common, but gods, he was built like a mammoth.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,jon snow,"Yeah, thanks. I think I've heard enough. We'd best get back. Tormund-",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,I'm not done with you yet.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,How long's it been since you had a bath?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,ygritte,"Let's not go back. Let's stay here a while longer. I don't ever want to leave this cave, Jon Snow. Not ever.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,sandor clegane,I want my gold.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,It says it clearly right there on that note you'll be repaid in full when the war is over.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,sandor clegane,Piss on that! You're nothing but thieves.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,anguy,We're outlaws. Outlaws steal. You're lucky we didn't kill you.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,sandor clegane,"Come try it, archer. I'll shove those arrows up your ass.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,You can't let him go. He's a murderer. He's guilty.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,Not in the eyes of god.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,You can't!,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,Enough! The judgment isn't ours to make.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,"Go in peace, Sandor Clegane. The Lord of Light isn't done with you yet.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,man,Riders coming through!,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,man,The Kingslayer.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,man,Down!,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,locke,"On your knees. Lord Bolton, I give you the Kingslayer.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,roose bolton,"Pick him up, Locke.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,roose bolton,You've lost a hand.,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,locke,"No, my lord, he has it here.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,roose bolton,Take this away.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,locke,Send it to his father?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,roose bolton,You'll hold your tongue unless you want to lose it.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,roose bolton,"Cut her free. Apologies, my lady. You're under my protection now.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,brienne,"Thank you, my lord.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,roose bolton,Find suitable rooms for our guests. We'll speak later.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,Lord Bolton.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,Is there word from the capital?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,roose bolton,You haven't heard? Stannis Baratheon laid siege to King's Landing. Sailed into Blackwater Bay. Stormed the gates with thousands of men. And your sister How can I put this? Your sister is alive and well. Your father's forces prevailed.,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,roose bolton,Ser Jaime isn't well. Take him to Qyburn.,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,Will I die?,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,qyburn,No. The corruption has spread. I fear it must be cut away. The safest course would be to take the whole arm off.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,Then you'll die. You're no maester. Where's your chain?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,qyburn,"The Citadel stripped me of it. They found some of my experiments too bold. I can leave your upper arm, make the cut at your elbow.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,I don't need my right hand to kill you.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,qyburn,I can take away the rotting flesh and try and burn out the corruption - with boiling wine.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,Mmm.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,qyburn,"With any luck, that will suffice. You'll need milk of the poppy.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,No milk of the poppy.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,qyburn,There will be pain.,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,I'll scream.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,qyburn,Quite a bit of pain.,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,I'll scream loudly.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,cersei lannister,Lord Baelish.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,petyr baelish,Your Grace.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,cersei lannister,I wonder if I might ask you for a favor.,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,petyr baelish,"Of course, Your Grace.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,cersei lannister,I have reason to believe that House Tyrell do not hold the crown's best interests at heart.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,petyr baelish,I see. And have you shared these suspicions with Lord Tywin?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,cersei lannister,My father's a practical man. He appreciates facts.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,petyr baelish,"Myself, I often find them a hindrance.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,cersei lannister,"And he appreciates those who aid his family, as you well know. He's almost as generous to those who help us as he is unpleasant towards those who don't. You have a good working relationship with the Tyrells. I thought you might look into it before you leave the capital.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,petyr baelish,I shall do my best.,joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,cersei lannister,Thank you. And your best will prove better than when I asked you to locate Arya Stark?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,petyr baelish,I assure you that it will.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,"Gods, boy, that's enough. We're not in a tavern.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,podrick,"Pardon, my lady.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,No need to speak. Are there any figs? Fetch some. I always take figs midafternoon. They help move the bowels. To what do I owe this summons?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,"Thank you for seeing me, my lady. I had hoped we might discuss a few financial matters.",joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,I climbed all those steps to discuss financial matters?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,It's the royal wedding. I'm told you had a hand in planning it.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,Naturally.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,It's shaping up to be a very involved affair. The word extravagant has been used.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,What good is the word extravagant if it can't be used to describe a royal wedding?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,I understand that.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,Good.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,"But, as Master of Coin, it falls upon me to calculate the cost for the crown. As of now, it's a huge expense.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,And?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,"And we're at war, Lady Olenna.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,"Oh, I'd nearly forgotten.",surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,"Yes, and maintaining supply lines-",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,"I can't think how it slipped my mind. What is it, twelve thousand infantrymen the Tyrell family has supplied? Two thousand in support. Provisions so this city might survive the winter. A million bushels of wheat. Half a million bushels each of barley, oats, and rye. Twenty thousand head of cattle. Fifty thousand sheep. You don't have to lecture me about wartime expenses. I'm quite familiar with them.",surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,And we are so grateful for your contributions which are necessary for the preservation of the realm.,joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,"As is a royal wedding. The people are hungry for more than just food. They crave distractions. And if we don't provide them, they'll create their own. And their distractions are likely to end with us being torn to pieces. A royal wedding is much safer. Wouldn't you say?",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,I would.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,And traditionally paid for by the royal family.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,"I was told you were drunk, impertinent, and thoroughly debauched. You can imagine my disappointment at finding nothing but a browbeaten bookkeeper. Where did you go for them, Volantis?",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,My lady-,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,"Oh, very well. I won't have it said that House Tyrell refuses to play its part. We'll pay for half the expenses and the celebrations will go on as planned. Is that sufficient?",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,Quite sufficient. Thank you.,joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,olenna tyrell,"Very good, then. That's settled. Good day.",joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,tyrion lannister,Give me that.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,What are you doing?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,gendry baratheon,Just mending Lord Beric's armor.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,Why?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,gendry baratheon,I'm going to stay on and smith for the Brotherhood.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,"Have you lost your mind? When the Lannisters find this place, you think they'll spare the smiths? They'll cave your head in with your own helmet.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,gendry baratheon,The Lannisters wanted to kill me long before I joined the Brotherhood.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,You don't have to do this.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,gendry baratheon,I want to. They need good men.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,"Robb needs good men, too. We're leaving tomorrow. And then you-",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,gendry baratheon,"What? Serve him? I've served men my entire life. I served Master Mott at King's Landing and he sold me to the Watch. I served Lord Tywin at Harrenhal, wondering every day if I'd get tortured or killed. I'm done serving.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,You just said you were serving Lord Beric.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,gendry baratheon,"He may be their leader, but they chose him. These men are brothers. They're a family. I've never had a family.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,I can be your family.,joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,gendry baratheon,You wouldn't be my family. You'd be 'my lady'.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,martyn,Willem. Willem!,surprise
